number_of_server,distance,server_0,server_1,server_2,server_3,reward
2,0.4681410448699388,0.0,0.0,0.8992682707179036,0.0,0.75125
0,0,0.16533333333333333,0.0,0.8992682707179036,0.0,0.75125
2,0.4681410448699388,0.0,0.0,0.9072384547135263,0.0,0.75125
0,0,0.1668888888888889,0.0,0.9072384547135263,0.0,0.75125
2,0.46814104486993885,0.0,0.0,0.9079437307069604,0.0,0.75125
1,0.46814104486993885,0.0,1.0360507653648725,0.9079437307069604,0.0,0.75125
2,0.4772441276064162,0.0,0.0,0.9210808720421685,0.0,0.75125
0,0,0.168,0.0,0.9210808720421685,0.0,0.75125
2,0.46814104486993885,0.0,0.0,0.9179016853429861,0.0,0.75125
1,0.46814104486993885,0.0,1.0468718693386088,0.9179016853429861,0.0,0.75125
2,0.5024158812410241,0.0,0.04687186933860876,0.9542674682727036,0.0,0.75125
1,0.5024158812410241,0.0,1.086943487141598,0.9542674682727036,0.0,0.75125
1,0.5108064657858934,0.0,1.0973216495982845,0.0,0.0,0.75125
0,0,0.1708888888888889,1.0973216495982845,0.0,0.0,0.75125
1,0.4681410448699388,0.0,1.0672193532795153,0.0,0.0,0.75125
0,0,0.17355555555555557,1.0672193532795153,0.0,0.0,0.75125
0,0,0.3482222222222222,1.0672193532795153,0.0,0.0,0.75125
0,0,0.5231111111111111,1.0672193532795153,0.0,0.0,0.75125
1,0.4681410448699388,0.0,1.082980825244497,0.0,0.0,0.75125
3,0.4681410448699388,0.0,1.082980825244497,0.0,1.085980825244497,0.75125
0,0,0.17622222222222222,1.082980825244497,0.0,1.085980825244497,0.75125
0,0,0.3526666666666667,1.082980825244497,0.0,1.085980825244497,0.75125
1,0.46814104486993874,0.0,1.0982124812051013,0.0,0.0859808252444969,0.75125
0,0,0.17777777777777778,1.0982124812051013,0.0,0.0859808252444969,0.75125
0,0,0.17800000000000002,0.09821248120510129,0.0,0.0,0.75125
0,0,0.3568888888888889,0.09821248120510129,0.0,0.0,0.75125
2,0.4681410448699388,0.0,0.0,0.9768581251897809,0.0,0.75125
1,0.4681410448699388,0.0,1.111858125189781,0.9768581251897809,0.0,0.75125
2,0.6114934803243252,0.0,0.111858125189781,1.164299217548238,0.0,0.75125
0,0,0.1811111111111111,0.111858125189781,1.164299217548238,0.0,0.75125
2,0.4681410448699388,0.0,0.0,0.9822002518455043,0.0,0.75125
0,0,0.18177777777777776,0.0,0.9822002518455043,0.0,0.75125
2,0.46814104486993874,0.0,0.0,0.9885897811503852,0.0,0.75125
0,0,0.18266666666666664,0.0,0.9885897811503852,0.0,0.75125
0,0,0.18333333333333332,0.0,0.0,0.0,0.75125
0,0,0.3673333333333333,0.0,0.0,0.0,0.75125
3,0.4681410448699388,0.3673333333333333,0.0,0.0,1.1369108851241214,0.75125
0,0,0.5515555555555555,0.0,0.0,1.1369108851241214,0.75125
0,0,0.18444444444444444,0.0,0.0,0.13691088512412142,0.75125
0,0,0.36977777777777776,0.0,0.0,0.13691088512412142,0.75125
0,0,0.18555555555555556,0.0,0.0,0.0,0.75125
0,0,0.37155555555555553,0.0,0.0,0.0,0.75125
0,0,0.5577777777777777,0.0,0.0,0.0,0.75125
0,0,0.7444444444444444,0.0,0.0,0.0,0.75125
2,0.4681410448699388,0.0,0.0,1.015535506426814,0.0,0.75125
0,0,0.18755555555555556,0.0,1.015535506426814,0.0,0.75125
2,0.46814104486993874,0.0,0.0,1.018740782420248,0.0,0.75125
0,0,0.1882222222222222,0.0,1.018740782420248,0.0,0.75125
0,0,0.37822222222222224,0.0,1.018740782420248,0.0,0.75125
0,0,0.5693333333333334,0.0,1.018740782420248,0.0,0.75125
2,0.4681410448699388,0.0,0.0,1.0376303117251289,0.0,0.75125
3,0.4681410448699388,0.0,0.0,1.0376303117251289,1.1886689210518964,0.75125
0,0,0.194,0.0,0.03763031172512887,0.18866892105189637,0.75125
3,0.46814104486993874,0.194,0.0,0.03763031172512887,1.1926092890431417,0.75125
0,0,0.38911111111111113,0.0,0.03763031172512887,1.1926092890431417,0.75125
0,0,0.5844444444444444,0.0,0.03763031172512887,1.1926092890431417,0.75125
0,0,0.7804444444444445,0.0,0.03763031172512887,1.1926092890431417,0.75125
0,0,0.9766666666666667,0.0,0.03763031172512887,1.1926092890431417,0.75125
0,0,0.1968888888888889,0.0,0.0,0.19260928904314167,0.75125
0,0,0.3944444444444445,0.0,0.0,0.19260928904314167,0.75125
3,0.46814104486993885,0.0,0.0,0.0,1.2138409450037462,0.75125
0,0,0.19822222222222222,0.0,0.0,1.2138409450037462,0.75125
0,0,0.39688888888888885,0.0,0.0,1.2138409450037462,0.75125
0,0,0.5962222222222222,0.0,0.0,1.2138409450037462,0.75125
2,0.46814104486993885,0.0,0.0,1.0732304743086272,0.21384094500374617,0.75125
1,0.46814104486993885,0.0,1.2231322329731051,1.0732304743086272,0.21384094500374617,0.75125
3,0.2661033580216984,0.0,0.0,0.0,1.0810353366210494,0.75125
2,0.2661033580216984,0.0,0.0,0.9308922461648559,1.0810353366210494,0.75125
2,0.5511759915323601,0.0,0.0,1.193293269137618,0.0,0.75125
1,0.5511759915323601,0.0,1.3496032070983746,1.193293269137618,0.0,0.75125
3,0.2729993131193251,0.0,0.0,0.0,1.0931721051546328,0.75125
1,0.2729993131193251,0.0,1.096297317524293,0.0,1.0931721051546328,0.75125
3,0.27472330189373184,0.0,0.09629731752429294,0.0,1.0999245126562813,0.75125
1,0.27472330189373184,0.0,1.1018059504401412,0.0,1.0999245126562813,0.75125
2,0.2919631896377988,0.0,0.0,0.960916223752463,0.0,0.75125
3,0.2919631896377988,0.0,0.0,0.960916223752463,1.1175159181795131,0.75125
3,0.46814104486993874,0.0,0.0,0.0,1.2664166488680502,0.75125
1,0.46814104486993874,0.0,1.2684166488680502,0.0,1.2664166488680502,0.75125
2,0.46814104486993874,0.0,1.2684166488680502,1.1218868328636729,1.2664166488680502,0.75125
0,0,0.21044444444444443,1.2684166488680502,1.1218868328636729,1.2664166488680502,0.75125
0,0,0.42155555555555557,1.2684166488680502,1.1218868328636729,1.2664166488680502,0.75125
0,0,0.6335555555555555,1.2684166488680502,1.1218868328636729,1.2664166488680502,0.75125
2,0.46814104486993874,0.0,0.0,1.1349430288352205,0.0,0.75125
3,0.46814104486993874,0.0,0.0,1.1349430288352205,1.2951781208330317,0.75125
2,0.46814104486993874,0.0,0.0,1.1367167301597991,0.0,0.75125
2,0.46814104486993874,0.0,0.0,1.9333833968264658,0.0,0.4941859483617199
3,0.46814104486993874,0.0,0.0,1.9333833968264658,1.3003535808220885,0.75125
0,0,0.2131111111111111,0.0,1.9333833968264658,1.3003535808220885,0.75125
2,0.46814104486993874,0.0,0.0,1.1447729261313468,0.0,0.75125
1,0.46814104486993874,0.0,1.3074097767936361,1.1447729261313468,0.0,0.75125
0,0,0.21466666666666667,1.3074097767936361,1.1447729261313468,0.0,0.75125
0,0,0.43066666666666664,1.3074097767936361,1.1447729261313468,0.0,0.75125
0,0,0.6468888888888888,1.3074097767936361,1.1447729261313468,0.0,0.75125
0,0,0.8637777777777778,1.3074097767936361,1.1447729261313468,0.0,0.75125
1,0.46814104486993874,0.0,1.3293467087476747,0.0,0.0,0.75125
0,0,0.21844444444444444,1.3293467087476747,0.0,0.0,0.75125
0,0,0.21844444444444444,0.0,0.0,0.0,0.75125
0,0,0.43733333333333335,0.0,0.0,0.0,0.75125
0,0,0.22044444444444444,0.0,0.0,0.0,0.75125
0,0,0.4415555555555556,0.0,0.0,0.0,0.75125
1,0.46814104486993885,0.0,1.3481678127214112,0.0,0.0,0.75125
2,0.46814104486993885,0.0,1.3481678127214112,1.1843046633837004,0.0,0.75125
0,0,0.22266666666666668,1.3481678127214112,1.1843046633837004,0.0,0.75125
0,0,0.44577777777777783,1.3481678127214112,1.1843046633837004,0.0,0.75125
0,0,0.2242222222222222,0.3481678127214112,0.18430466338370044,0.0,0.75125
2,0.46814104486993885,0.2242222222222222,0.3481678127214112,1.1977240086929586,0.0,0.75125
0,0,0.4491111111111111,0.3481678127214112,1.1977240086929586,0.0,0.75125
0,0,0.6748888888888889,0.3481678127214112,1.1977240086929586,0.0,0.75125
0,0,0.9011111111111111,0.3481678127214112,1.1977240086929586,0.0,0.75125
1,0.46814104486993885,0.9011111111111111,1.375164376684204,1.1977240086929586,0.0,0.75125
0,0,0.22711111111111112,0.3751643766842041,0.19772400869295859,0.0,0.75125
0,0,0.45511111111111113,0.3751643766842041,0.19772400869295859,0.0,0.75125
0,0,0.6835555555555556,0.3751643766842041,0.19772400869295859,0.0,0.75125
0,0,0.9122222222222223,0.3751643766842041,0.19772400869295859,0.0,0.75125
3,0.46814104486993874,0.0,0.0,0.0,1.388750388660129,0.75125
0,0,0.2291111111111111,0.0,0.0,1.388750388660129,0.75125
0,0,0.45844444444444443,0.0,0.0,1.388750388660129,0.75125
0,0,0.6882222222222222,0.0,0.0,1.388750388660129,0.75125
0,0,0.9186666666666666,0.0,0.0,1.388750388660129,0.75125
0,0,1.1497777777777778,0.0,0.0,1.388750388660129,0.75125
0,0,1.3813333333333333,0.0,0.0,1.388750388660129,0.75125
0,0,1.6133333333333333,0.0,0.0,1.388750388660129,0.720782999329231
2,0.46814104486993874,0.6133333333333333,0.0,1.2386873206141673,0.3887503886601289,0.75125
0,0,0.8466666666666667,0.0,1.2386873206141673,0.3887503886601289,0.75125
2,0.46814104486993885,0.0,0.0,1.2397557459453123,0.0,0.75125
3,0.46814104486993885,0.0,0.0,1.2397557459453123,1.4149224126119788,0.75125
2,0.46814104486993885,0.0,0.0,1.2412943552720797,0.0,0.75125
3,0.46814104486993885,0.0,0.0,1.2412943552720797,1.425332964598847,0.75125
3,0.46814104486993885,0.0,0.0,0.0,1.4262733325900925,0.75125
0,0,0.23622222222222222,0.0,0.0,1.4262733325900925,0.75125
1,0.46814104486993885,0.23622222222222222,1.4341540685725833,0.0,1.4262733325900925,0.75125
2,0.46814104486993885,0.23622222222222222,1.4341540685725833,1.2659961952283068,1.4262733325900925,0.75125
0,0,0.476,1.4341540685725833,1.2659961952283068,1.4262733325900925,0.75125
1,0.46814104486993885,0.476,2.5141540685725836,1.2659961952283068,1.4262733325900925,0.28413208926418654
0,0,0.2408888888888889,1.5141540685725836,0.26599619522830675,0.4262733325900925,0.75125
0,0,0.4822222222222222,1.5141540685725836,0.26599619522830675,0.4262733325900925,0.75125
0,0,0.7237777777777777,1.5141540685725836,0.26599619522830675,0.4262733325900925,0.75125
2,0.5298400724976023,0.7237777777777777,1.5141540685725836,1.3691668804455164,0.4262733325900925,0.75125
2,0.43611289582269613,0.0,0.5141540685725836,1.28250021377885,0.0,0.75125
3,0.43611289582269613,0.0,0.5141540685725836,1.28250021377885,1.4334900345018413,0.75125
2,0.4681410448699388,0.0,0.0,1.2885611845222444,0.4334900345018413,0.75125
1,0.4681410448699388,0.0,1.4737962765200558,1.2885611845222444,0.4334900345018413,0.75125
2,0.5027294825008716,0.0,0.47379627652005585,1.3367523603526374,0.0,0.75125
3,0.5027294825008716,0.0,0.47379627652005585,1.3367523603526374,1.523414540317585,0.75125
0,0,0.24533333333333335,0.47379627652005585,1.3367523603526374,1.523414540317585,0.75125
0,0,0.4915555555555556,0.47379627652005585,1.3367523603526374,1.523414540317585,0.75125
2,0.4681410448699388,0.0,0.0,1.3055279324806601,0.0,0.75125
1,0.4681410448699388,0.0,1.4922630244784716,1.3055279324806601,0.0,0.75125
0,0,0.2488888888888889,0.4922630244784716,0.3055279324806601,0.0,0.75125
0,0,0.49955555555555553,0.4922630244784716,0.3055279324806601,0.0,0.75125
3,0.46814104486993874,0.0,0.0,0.0,1.5112033924697168,0.75125
0,0,0.25177777777777777,0.0,0.0,1.5112033924697168,0.75125
3,0.4681410448699388,0.0,0.0,0.0,1.517613944456585,0.75125
0,0,0.2531111111111111,0.0,0.0,1.517613944456585,0.75125
0,0,0.2533333333333333,0.0,0.0,0.0,0.75125
0,0,0.5073333333333333,0.0,0.0,0.0,0.75125
0,0,0.25622222222222224,0.0,0.0,0.0,0.75125
0,0,0.5124444444444445,0.0,0.0,0.0,0.75125
0,0,0.2568888888888889,0.0,0.0,0.0,0.75125
3,0.4681410448699388,0.2568888888888889,0.0,0.0,1.5391999564325098,0.75125
1,0.4681410448699388,0.0,1.5396701404281325,0.0,0.5391999564325098,0.75125
0,0,0.2571111111111111,1.5396701404281325,0.0,0.5391999564325098,0.75125
2,0.4681410448699388,0.2571111111111111,1.5396701404281325,1.3549736577570888,0.5391999564325098,0.75125
0,0,0.5162222222222221,1.5396701404281325,1.3549736577570888,0.5391999564325098,0.75125
2,0.4681410448699388,0.0,0.5396701404281325,1.3599526350751017,0.0,0.75125
0,0,0.26,0.5396701404281325,1.3599526350751017,0.0,0.75125
2,0.4681410448699388,0.0,0.0,1.361491244401869,0.0,0.75125
1,0.4681410448699388,0.0,1.557491244401869,1.361491244401869,0.0,0.75125
2,0.2587341725302951,0.0,0.0,1.1742943135375936,0.0,0.75125
1,0.2587341725302951,0.0,1.3705804630340037,1.1742943135375936,0.0,0.75125
2,0.6834667491457431,0.0,0.0,1.8004901649873244,0.0,0.6774440694211246
0,0,0.2631111111111111,0.0,1.8004901649873244,0.0,0.75125
2,0.4681410448699388,0.0,0.0,1.383800119016008,0.0,0.75125
1,0.4681410448699388,0.0,1.5856036363449642,1.383800119016008,0.0,0.7230411883630798
0,0,0.26511111111111113,0.0,0.0,0.0,0.75125
0,0,0.5302222222222223,0.0,0.0,0.0,0.75125
1,0.4681410448699388,0.0,1.588779096334021,0.0,0.0,0.7311435667582572
0,0,0.266,1.588779096334021,0.0,0.0,0.75125
1,0.46814104486993874,0.0,1.5937194643252663,0.0,0.0,0.7345696769412166
0,0,0.26666666666666666,1.5937194643252663,0.0,0.0,0.75125
0,0,0.26755555555555555,0.0,0.0,0.0,0.75125
0,0,0.5355555555555556,0.0,0.0,0.0,0.75125
0,0,0.26822222222222225,0.0,0.0,0.0,0.75125
0,0,0.5373333333333334,0.0,0.0,0.0,0.75125
2,0.4681410448699388,0.0,0.0,1.4150195456170156,0.0,0.75125
1,0.4681410448699388,0.0,1.624186212283682,1.4150195456170156,0.0,0.736749609492413
0,0,0.27266666666666667,1.624186212283682,1.4150195456170156,0.0,0.75125
0,0,0.546,1.624186212283682,1.4150195456170156,0.0,0.75125
2,0.4681410448699388,0.0,0.6241862122836821,1.4416862122836822,0.0,0.75125
0,0,0.274,0.6241862122836821,1.4416862122836822,0.0,0.75125
0,0,0.5493333333333335,0.6241862122836821,1.4416862122836822,0.0,0.75125
0,0,0.8246666666666669,0.6241862122836821,1.4416862122836822,0.0,0.75125
0,0,1.1000000000000003,0.6241862122836821,1.4416862122836822,0.0,0.75125
0,0,1.3760000000000003,0.6241862122836821,1.4416862122836822,0.0,0.75125
3,0.46814104486993874,0.0,0.0,0.0,1.6497091562136457,0.75125
0,0,0.27644444444444444,0.0,0.0,1.6497091562136457,0.75125
0,0,0.5531111111111111,0.0,0.0,1.6497091562136457,0.75125
0,0,0.8308888888888889,0.0,0.0,1.6497091562136457,0.75125
3,0.46814104486993874,0.0,0.0,0.0,1.6670566401545521,0.75125
0,0,0.2791111111111111,0.0,0.0,1.6670566401545521,0.75125
3,0.4681410448699388,0.0,0.0,0.0,1.6717619161479862,0.75125
2,0.4681410448699388,0.0,0.0,1.4620952494813195,1.6717619161479862,0.75125
2,0.45995247938449224,0.0,0.0,1.511261916147986,0.6717619161479862,0.75125
3,0.45995247938449224,0.0,0.0,1.511261916147986,1.932761916147986,0.6574228644272557
2,0.4681410448699388,0.0,0.0,1.5654285828146528,0.9327619161479861,0.75125
1,0.4681410448699388,0.0,1.6825830201217225,1.5654285828146528,0.9327619161479861,0.7354266633196322
0,0,0.282,0.0,0.0,0.0,0.75125
0,0,0.5646666666666667,0.0,0.0,0.0,0.75125
2,0.4681410448699388,0.0,0.0,1.4876304227708799,0.0,0.75125
1,0.4681410448699388,0.0,1.7024041240954586,1.4876304227708799,0.0,0.7317103112638264
0,0,0.2857777777777778,1.7024041240954586,1.4876304227708799,0.0,0.75125
0,0,0.5722222222222222,1.7024041240954586,1.4876304227708799,0.0,0.75125
0,0,0.8586666666666667,1.7024041240954586,1.4876304227708799,0.0,0.75125
0,0,1.146,1.7024041240954586,1.4876304227708799,0.0,0.75125
0,0,0.43333333333333324,0.7024041240954586,0.48763042277087987,0.0,0.75125
0,0,0.7206666666666666,0.7024041240954586,0.48763042277087987,0.0,0.75125
0,0,1.0082222222222221,0.7024041240954586,0.48763042277087987,0.0,0.75125
2,0.4681410448699388,1.0082222222222221,0.7024041240954586,1.5734637561042133,0.0,0.75125
1,0.451864472594366,0.00822222222222213,1.7068985360414852,0.5734637561042133,0.0,0.7432034735294702
0,0,0.29844444444444435,1.7068985360414852,0.5734637561042133,0.0,0.75125
2,0.46814104486993874,0.0,0.7068985360414852,1.5145551253653213,0.0,0.75125
0,0,0.2906666666666667,0.7068985360414852,1.5145551253653213,0.0,0.75125
0,0,0.2911111111111111,0.0,0.0,0.0,0.75125
0,0,0.5822222222222222,0.0,0.0,0.0,0.75125
0,0,0.2911111111111111,0.0,0.0,0.0,0.75125
0,0,0.5842222222222222,0.0,0.0,0.0,0.75125
0,0,0.8773333333333333,0.0,0.0,0.0,0.75125
2,0.46814104486993874,0.8773333333333333,0.0,1.5309446546702024,0.0,0.75125
0,0,0.2951111111111111,0.0,0.0,0.0,0.75125
0,0,0.5904444444444444,0.0,0.0,0.0,0.75125
0,0,0.29600000000000004,0.0,0.0,0.0,0.75125
3,0.4681410448699388,0.29600000000000004,0.0,0.0,1.7703938159838377,0.75125
0,0,0.5944444444444446,0.0,0.0,1.7703938159838377,0.75125
0,0,0.8933333333333334,0.0,0.0,1.7703938159838377,0.75125
0,0,0.29888888888888887,0.0,0.0,0.0,0.75125
0,0,0.6002222222222222,0.0,0.0,0.0,0.75125
0,0,0.30333333333333334,0.0,0.0,0.0,0.75125
0,0,0.6071111111111112,0.0,0.0,0.0,0.75125
0,0,0.3051111111111111,0.0,0.0,0.0,0.75125
0,0,0.6106666666666667,0.0,0.0,0.0,0.75125
2,0.46814104486993874,0.6106666666666667,0.0,1.5828693572646437,0.0,0.75125
1,0.46814104486993874,0.6106666666666667,1.8212711159291217,1.5828693572646437,0.0,0.6887367834390888
0,0,0.3075555555555555,0.0,0.0,0.0,0.75125
3,0.9131564883944577,0.3075555555555555,0.0,0.0,3.417356488777247,0.11256731933529153
0,0,0.308,0.0,0.0,0.0,0.75125
0,0,0.6162222222222222,0.0,0.0,0.0,0.75125
3,0.46814104486993874,0.0,0.0,0.0,1.82920804788316,0.75125
1,0.46814104486993874,0.0,1.8336782318787828,0.0,1.82920804788316,0.6885865809591722
0,0,0.31,0.0,0.0,0.0,0.75125
2,0.9131564883944577,0.31,0.0,3.222733018813422,0.0,0.1972522662398941
0,0,0.6215555555555555,0.0,3.222733018813422,0.0,0.75125
0,0,0.9333333333333333,0.0,3.222733018813422,0.0,0.75125
0,0,1.2453333333333334,0.0,3.222733018813422,0.0,0.75125
1,0.9131564883944577,1.2453333333333334,3.4744871285507166,3.222733018813422,0.0,0.04273971226875321
0,0,0.5575555555555556,2.4744871285507166,2.222733018813422,0.0,0.75125
0,0,0.8706666666666667,2.4744871285507166,2.222733018813422,0.0,0.75125
3,0.46814104486993874,0.0,0.0,0.0,1.8571449798371984,0.75125
0,0,0.31377777777777777,0.0,0.0,1.8571449798371984,0.75125
0,0,0.6277777777777778,0.0,0.0,1.8571449798371984,0.75125
0,0,0.9424444444444444,0.0,0.0,1.8571449798371984,0.75125
0,0,1.2575555555555555,0.0,0.0,1.8571449798371984,0.75125
0,0,1.5731111111111111,0.0,0.0,1.8571449798371984,0.75125
0,0,0.8895555555555555,0.0,0.0,0.8571449798371984,0.75125
0,0,1.2071111111111112,0.0,0.0,0.8571449798371984,0.75125
3,0.4681410448699388,0.0,0.0,0.0,1.8827275557759167,0.7503769014140554
0,0,0.3184444444444445,0.0,0.0,1.8827275557759167,0.75125
2,0.46814104486993874,0.0,0.0,1.6493047744294516,0.8827275557759167,0.75125
1,0.46814104486993874,0.0,1.8906082917584075,1.6493047744294516,0.8827275557759167,0.684965738596182
0,0,0.3191111111111111,0.0,0.0,0.0,0.75125
0,0,0.6386666666666667,0.0,0.0,0.0,0.75125
0,0,0.9584444444444444,0.0,0.0,0.0,0.75125
0,0,1.2784444444444445,0.0,0.0,0.0,0.75125
1,0.46814104486993874,0.0,1.9021943037343323,0.0,0.0,0.684193101674842
1,0.46814104486993874,0.0,3.350194303734332,0.0,0.0,0.13039175146124318
0,0,0.3222222222222222,2.350194303734332,0.0,0.0,0.75125
0,0,0.6459999999999999,2.350194303734332,0.0,0.0,0.75125
0,0,0.3237777777777778,1.350194303734332,0.0,0.0,0.75125
2,0.4681410448699388,0.3237777777777778,1.350194303734332,1.6773189250370248,0.0,0.75125
0,0,0.6486666666666667,1.350194303734332,1.6773189250370248,0.0,0.75125
0,0,0.9737777777777779,1.350194303734332,1.6773189250370248,0.0,0.75125
0,0,1.299111111111111,1.350194303734332,1.6773189250370248,0.0,0.75125
0,0,1.6248888888888888,1.350194303734332,1.6773189250370248,0.0,0.75125
0,0,0.3277777777777778,0.0,0.0,0.0,0.75125
2,0.46814104486993874,0.3277777777777778,0.0,1.6930031783484716,0.0,0.75125
0,0,0.3277777777777778,0.0,0.6930031783484716,0.0,0.75125
2,0.5010130995752287,0.3277777777777778,0.0,1.9255031783484717,0.0,0.75125
3,0.5010130995752287,0.3277777777777778,0.0,1.9255031783484717,1.997795826782085,0.7275265221719996
0,0,0.6566666666666667,0.0,1.9255031783484717,1.997795826782085,0.75125
2,0.4681410448699388,0.0,0.0,2.1588365116818053,0.997795826782085,0.6660171299629829
0,0,0.3293333333333333,0.0,2.1588365116818053,0.997795826782085,0.75125
1,0.4681410448699388,0.0,1.9500681676424094,1.1588365116818053,0.0,0.683337775124356
0,0,0.33066666666666666,1.9500681676424094,1.1588365116818053,0.0,0.75125
2,0.46814104486993874,0.0,0.0,1.711615570291567,0.0,0.75125
3,0.46814104486993874,0.0,0.0,1.711615570291567,1.9609489036249004,0.7475381383708458
2,0.5027635947927139,0.0,0.0,0.6802115099006429,0.0,0.75125
0,0,0.1111111111111111,0.0,0.6802115099006429,0.0,0.75125
0,0,0.11266666666666666,0.0,0.0,0.0,0.75125
0,0,0.22555555555555556,0.0,0.0,0.0,0.75125
0,0,0.1131111111111111,0.0,0.0,0.0,0.75125
0,0,0.2262222222222222,0.0,0.0,0.0,0.75125
0,0,0.11333333333333334,0.0,0.0,0.0,0.75125
0,0,0.22755555555555557,0.0,0.0,0.0,0.75125
0,0,0.3426666666666667,0.0,0.0,0.0,0.75125
0,0,0.45844444444444443,0.0,0.0,0.0,0.75125
0,0,0.116,0.0,0.0,0.0,0.75125
0,0,0.2326666666666667,0.0,0.0,0.0,0.75125
2,0.46814104486993874,0.2326666666666667,0.0,0.6774218951074822,0.0,0.75125
0,0,0.3497777777777778,0.0,0.6774218951074822,0.0,0.75125
1,0.46814104486993874,0.3497777777777778,0.7675587457697715,0.6774218951074822,0.0,0.75125
0,0,0.4673333333333334,0.7675587457697715,0.6774218951074822,0.0,0.75125
1,0.46814104486993874,0.0,0.7730289297653943,0.0,0.0,0.75125
0,0,0.11844444444444445,0.7730289297653943,0.0,0.0,0.75125
1,0.4681410448699388,0.0,0.7749692977566397,0.0,0.0,0.75125
2,0.4681410448699388,0.0,0.7749692977566397,0.6875079070834071,0.0,0.75125
0,0,0.12066666666666667,0.0,0.0,0.0,0.75125
0,0,0.24133333333333334,0.0,0.0,0.0,0.75125
0,0,0.12088888888888889,0.0,0.0,0.0,0.75125
0,0,0.2428888888888889,0.0,0.0,0.0,0.75125
1,0.46814104486993874,0.2428888888888889,0.7930851257369419,0.0,0.0,0.75125
2,0.46814104486993874,0.2428888888888889,0.7930851257369419,0.7024868844014199,0.0,0.75125
0,0,0.36533333333333334,0.7930851257369419,0.7024868844014199,0.0,0.75125
0,0,0.488,0.7930851257369419,0.7024868844014199,0.0,0.75125
0,0,0.6108888888888889,0.7930851257369419,0.7024868844014199,0.0,0.75125
0,0,0.7348888888888889,0.7930851257369419,0.7024868844014199,0.0,0.75125
0,0,0.8593333333333334,0.7930851257369419,0.7024868844014199,0.0,0.75125
0,0,0.9837777777777779,0.7930851257369419,0.7024868844014199,0.0,0.75125
0,0,1.108888888888889,0.7930851257369419,0.7024868844014199,0.0,0.7021548007876387
1,0.46814104486993874,1.108888888888889,1.356085125736942,0.7024868844014199,0.0,0.44358368641591184
0,0,0.23400000000000012,0.35608512573694195,0.0,0.0,0.75125
1,0.9131564883944577,0.23400000000000012,1.7170498329775485,0.0,0.0,0.18415477202512162
0,0,0.12666666666666665,0.7170498329775485,0.0,0.0,0.75125
0,0,0.2533333333333333,0.7170498329775485,0.0,0.0,0.75125
0,0,0.3806666666666666,0.7170498329775485,0.0,0.0,0.75125
0,0,0.5079999999999999,0.7170498329775485,0.0,0.0,0.75125
0,0,0.12755555555555553,0.0,0.0,0.0,0.75125
2,0.46814104486993874,0.12755555555555553,0.0,0.7323607483094967,0.0,0.75125
0,0,0.12844444444444444,0.0,0.0,0.0,0.75125
0,0,0.25711111111111107,0.0,0.0,0.0,0.75125
0,0,0.38644444444444437,0.0,0.0,0.0,0.75125
2,0.6930472424741254,0.38644444444444437,0.0,1.0333051123062114,0.0,0.7351575827972708
2,0.6888277192615461,0.0,0.0,1.0267765633906922,0.0,0.742896855566328
0,0,0.1308888888888889,0.0,1.0267765633906922,0.0,0.75125
1,0.6888277192615461,0.1308888888888889,1.1311029221731916,1.0267765633906922,0.0,0.6283477176273472
0,0,0.2617777777777778,1.1311029221731916,1.0267765633906922,0.0,0.75125
0,0,0.3931111111111111,1.1311029221731916,1.0267765633906922,0.0,0.75125
0,0,0.5257777777777777,1.1311029221731916,1.0267765633906922,0.0,0.75125
2,0.4681410448699388,0.0,0.13110292217319164,0.7558871282766673,0.0,0.75125
0,0,0.13355555555555554,0.13110292217319164,0.7558871282766673,0.0,0.75125
2,0.4681410448699388,0.0,0.0,0.7580239789389567,0.0,0.75125
0,0,0.13444444444444445,0.0,0.7580239789389567,0.0,0.75125
0,0,0.2688888888888889,0.0,0.7580239789389567,0.0,0.75125
0,0,0.4057777777777778,0.0,0.7580239789389567,0.0,0.75125
0,0,0.1368888888888889,0.0,0.0,0.0,0.75125
0,0,0.27422222222222226,0.0,0.0,0.0,0.75125
0,0,0.41155555555555556,0.0,0.0,0.0,0.75125
0,0,0.55,0.0,0.0,0.0,0.75125
0,0,0.6886666666666668,0.0,0.0,0.0,0.75125
0,0,0.8275555555555556,0.0,0.0,0.0,0.75125
0,0,0.13977777777777778,0.0,0.0,0.0,0.75125
2,0.4681410448699388,0.13977777777777778,0.0,0.7880889682328944,0.0,0.75125
2,0.6592910567734906,0.0,0.0,1.0317150889023163,0.0,0.75125
0,0,0.1408888888888889,0.0,1.0317150889023163,0.0,0.75125
2,0.46814104486993874,0.0,0.0,0.7947135895355866,0.0,0.75125
0,0,0.14133333333333334,0.0,0.7947135895355866,0.0,0.75125
2,0.46814104486993874,0.0,0.0,0.7967223828579767,0.0,0.75125
3,0.46814104486993874,0.0,0.0,0.7967223828579767,0.9075943255180774,0.75125
0,0,0.14266666666666666,0.0,0.7967223828579767,0.9075943255180774,0.75125
3,0.46814104486993874,0.14266666666666666,0.0,0.7967223828579767,1.5495943255180773,0.44917045153719715
0,0,0.2857777777777778,0.0,0.7967223828579767,1.5495943255180773,0.75125
0,0,0.42933333333333334,0.0,0.7967223828579767,1.5495943255180773,0.75125
0,0,0.5731111111111111,0.0,0.7967223828579767,1.5495943255180773,0.75125
